"DVM S_*신통신_[상업용] 품    명","평형","모델명","구분","단위","출고가","수량"," 납품가"," 납품가","소   계"," 모듈조합"," 규격"," 세트"," 구성품 특징"
"360 CST UV","15","AC060CS6PBH1SY","세트","SET","  2,516,800 ","","  1,660,000 ","  1,660,000 ","","","","",""
"360 CST UV 실내기","15","AC060CN6PBH1","실내기","대","  935,000 ","","","  606,000 ","  - ","","싱글 360","AC060CS6PBH1SY","기본"
"360 CST UV 실외기","15","AC060CXAPBH1","실외기","대","  1,331,000 ","","","  910,000 ","  - ","","싱글 360","AC060CS6PBH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC060CS6PBH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC060CS6PBH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC060CS6PBH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC060CS6PBH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC060CS6PBH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC060CS6PBH1SY","사각 공청"
"판넬 (360CST / 원형 / 승강)","","PC6EUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 승강","AC060CS6PBH1SY","원형 승강"
"판넬 (360CST / 사각 / 승강)","","PC6NUXK1NW","판넬","EA","  279,400 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 승강","AC060CS6PBH1SY","사각 승강"
"무선리모컨","","AR-EH05","리모컨","EA","  33,000 ","0 ","  16,000 ","  16,000 ","  - ","","무선냉난방","AC060CS6PBH1SY","기본"
"유선리모컨(컬러)","","AWR-WG00N","리모컨","EA","  137,500 ","0 ","  91,000 ","  91,000 ","  - ","","유선컬러","AC060CS6PBH1SY","컬러유선리모컨"
"유선리모컨(통합)","","AWR-WE13N","리모컨","EA","  82,500 ","0 ","  56,000 ","  56,000 ","  - ","","유선리모컨","AC060CS6PBH1SY","유선리모컨"
"360 CST UV","18","AC072CS6PBH1SY","세트","SET","  2,780,800 ","","  1,840,000 ","  1,840,000 ","","","","",""
"360 CST UV 실내기","18","AC072CN6PBH1","실내기","대","  990,000 ","","","  678,000 ","  - ","","싱글 360","AC072CS6PBH1SY","기본"
"360 CST UV 실외기","18","AC072CXAPBH1","실외기","대","  1,540,000 ","","","  1,018,000 ","  - ","","싱글 360","AC072CS6PBH1SY","기본"
"판넬 (360CST / 원형 / WIFI)","","PC6NUNK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","원형노출","AC072CS6PBH1SY","기본"
"판넬 (360CST / 사각 / WIFI)","","PC6NUDK1NW","판넬","EA","  189,200 ","0 ","  128,000 ","  128,000 ","  - ","","사각매립","AC072CS6PBH1SY","사각"
"판넬 (360CST / 원형 / 블랙 / WIFI)","","PC6NBNK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","원형노출 블랙","AC072CS6PBH1SY","원형 블랙"
"판넬 (360CST / 사각 / 블랙 / WIFI)","","PC6NBDK1NW","판넬","EA","  272,800 ","0 ","  188,000 ","  188,000 ","  - ","","사각매립 블랙","AC072CS6PBH1SY","사각 블랙"
"판넬 (360CST / 원형 / 공기청정)","","PC6EUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","원형노출 공청","AC072CS6PBH1SY","원형 공청"
"판넬 (360CST / 사각 / 공기청정)","","PC6NUCK1NW","판넬","EA","  1,012,000 ","0 ","  678,000 ","  678,000 ","  - ","","사각매립 공청","AC072CS6PBH1SY","사각 공청"
